ID,tsne_1,tsne_2
211007,-58.82413,-42.97538
215722,19.37845,8.7365055
337393,48.08619,49.798054
278814,-10.193529,18.820812
294625,33.55756,-8.888128
310811,-18.891113,40.693523
264365,-11.665039,-7.3638015
221521,-44.529472,-24.32493
326899,-58.249985,-5.0943823
314315,7.265652,50.179207
264820,-22.450357,20.042877
336563,35.17436,-49.26988
258332,-16.31118,61.850243
270285,33.80801,-16.319778
217106,-6.5856256,-78.63181
312768,-3.8554056,-43.059124
333249,-34.1067,-31.954494
287379,28.00432,64.00014
209671,23.691593,-20.440636
265254,-15.340121,28.999556
214337,-9.584852,63.393692
227302,1.5418376,-35.057953
226672,-37.71989,-30.37008
312252,1.0113599,12.049074
214438,-49.493114,35.717617
235005,-59.881073,-54.540054
229986,17.349564,-7.217562
279812,17.591503,12.80748
240142,75.368286,-30.129519
221254,-29.489773,-29.185177
211534,55.101585,6.650845
313535,12.52854,42.14304
232761,-59.090183,-2.4335983
240500,16.132147,38.367043
221183,1.8987056,-15.496463
238903,-13.199343,-46.128582
205019,-33.428715,57.185745
299308,55.318867,43.94628
262295,-62.334293,45.089462
218625,-4.009745,-20.190166
305117,29.697203,9.188042
237814,-1.8912032,0.062867366
268953,17.759905,14.541075
263310,48.48548,-21.455933
248858,36.56549,4.3653564
266780,-7.9137044,46.4249
302601,-15.629938,4.024002
270286,44.11336,-21.626768
297871,15.709658,69.52701
252642,-21.23403,6.2942977
245764,-60.864643,47.677803
260053,22.96863,65.80423
208285,54.01454,9.968231
261946,57.745903,-5.668113
297534,-14.002101,59.79477
282266,50.583305,48.342735
333132,62.99072,13.580672
282838,-10.729449,40.54056
212091,-30.085709,41.10108
241240,69.37877,-0.45944303
226448,6.616813,56.1819
207478,5.5795884,-38.53649
336200,-21.17063,6.286602
322314,17.056145,-7.5358505
259584,53.651337,-25.046139
210052,59.669266,1.0862904
297677,51.017696,-16.860544
284581,-19.639612,-72.62075
265317,15.109334,32.017353
290988,-57.86461,-7.9104924
244001,-19.555285,-73.65386
205213,-49.685062,20.054016
293930,-39.625515,57.34487
208452,48.83489,-1.3663408
328376,47.62282,33.780315
319249,36.210323,-55.046722
228902,-15.926966,-72.81199
285866,29.37726,5.653978
246614,-13.137746,36.679405
221999,-12.778261,-45.62184
320023,-74.07237,-18.351105
336939,27.335571,-59.94863
336572,4.313493,-16.80977
285217,-38.431602,-29.559347
203549,-17.513607,32.280895
286657,-37.977848,-0.68574184
232521,-34.933,-25.80767
224989,-59.52417,-44.886448
336094,-52.98964,-59.73661
298597,5.24997,-17.410833
228973,-8.16722,-21.431904
269876,-72.796524,-21.764174
245718,-63.090176,45.192062
248618,50.38268,19.496912
272096,78.63958,-26.25976
316466,36.191822,0.76267755
235287,-35.436394,7.931415
319229,19.472433,34.54942
305897,-12.425789,-6.2392273
272040,-17.333515,-3.6872647
273636,38.907295,-13.602766
225106,-14.301065,35.81801
280954,73.4511,-39.933136
328326,-74.39329,-22.14907
283851,51.838867,45.578026
230160,-6.765056,-43.911213
309653,-35.99435,57.413563
233063,-53.8277,-58.0754
245610,86.57227,19.899038
291489,20.24821,77.086075
322292,73.50636,-40.018806
298626,-0.9982709,52.3292
263114,31.02187,-3.0884306
272077,-53.332485,32.143787
265346,-80.526695,9.1538315
223909,-50.29887,-52.16694
229580,15.040364,-42.542164
279591,-51.83895,-56.826912
317329,-23.322039,8.948513
293524,8.557848,-16.613688
329882,28.996296,-62.69644
299168,54.265617,44.178127
269922,-24.218233,22.072855
203334,19.133541,7.634322
232829,-1.1675888,8.575648
301761,27.9307,61.170414
243691,4.777804,-37.337837
275454,-10.040822,16.891354
254195,55.54524,43.976902
246338,-1.0808847,-41.216827
270911,58.89253,39.12982
335475,-57.820217,-3.5580506
242252,-19.384502,-48.896206
319693,-16.857529,-3.4134037
239676,-4.3547783,-81.23718
236098,32.635693,-9.752203
323961,50.37876,44.66153
321871,33.034645,-8.673202
310913,-4.510872,-0.42146128
248528,0.47828683,-40.747997
308641,-24.519478,-48.38273
318977,15.478646,-11.972494
334968,88.37802,23.36638
286933,23.004774,66.418175
248257,-77.28661,-19.704689
227991,74.00774,-32.506126
278094,-55.732727,15.548967
231317,49.174328,47.236595
214174,16.37978,69.999146
276715,-58.94987,48.838043
247967,77.38167,-28.137964
281821,20.469898,-72.5376
302734,-28.344929,49.856834
230674,-40.566833,56.936035
319785,-13.499071,36.200455
226219,-8.086149,46.11362
264928,0.18776755,-85.45984
320268,23.20616,-0.45462912
280275,-1.9948108,-82.79432
228421,-19.105822,-72.934074
230478,-5.4354577,-43.444736
326436,-29.142431,43.63606
296954,47.412872,-18.110083
292235,15.939078,-43.813057
225189,-0.5784777,-84.099266
238255,-27.806282,-30.178007
287599,-34.336823,-25.817337
232172,69.41603,0.13121973
248358,73.16887,-39.87596
322556,-17.157568,59.015285
282152,19.764744,75.465485
278738,3.641167,-16.387266
254946,53.545254,10.23532
222376,0.21152341,52.968636
222897,44.088734,-22.406033
328753,-13.9712,-51.32443
217530,51.00467,20.12269
234892,-14.303678,-20.421701
293946,-0.95157295,52.357937
281229,-9.171394,-21.41267
233087,-2.0318842,-36.54678
336357,27.620354,-71.27699
222981,44.973267,-20.221884
205721,53.24655,7.821497
330172,24.809307,32.179497
267349,-48.45356,-59.127552
302968,17.75109,-71.7018
252957,43.26424,49.37153
248972,-36.981297,-0.3117611
289533,15.140785,39.308117
328413,15.250735,-46.47125
284276,49.915867,11.0207
299249,17.831585,37.23376
300929,14.751939,-11.86512
296985,61.00087,-0.23932937
333058,29.007069,5.504779
296090,15.055425,-42.604023
275937,-74.21673,-22.136818
275698,36.235706,-56.06598
242736,35.87195,0.0068666027
323532,-56.18568,40.6505
331482,74.22759,-35.956585
203205,49.412323,19.015331
217488,23.475626,35.462894
286735,52.1685,-10.830087
213838,-7.5523763,60.346027
206820,-11.011326,-6.8921328
212491,-0.19383948,-39.506775
269613,-1.26199,-19.381556
235926,3.6806383,17.569328
237115,-44.90322,-27.383257
320381,89.66032,18.346958
266354,-67.47316,-19.777706
312151,-86.96918,4.303603
252741,-12.2080345,11.265871
211430,-32.583942,60.159554
315458,-35.315887,57.166946
325180,-15.8680525,30.865648
333191,88.38534,23.356993
263584,24.761923,-21.42724
269836,-11.286904,-5.694855
317413,-7.1517487,41.268524
270349,-1.6513634,-42.526424
234893,-23.713438,-48.613007
232897,-27.997198,24.610905
302949,-11.359603,12.235926
336459,6.5189786,56.582302
234988,-50.226765,16.4553
282224,45.3848,49.712482
293547,-16.411243,2.4669044
282339,1.1246848,-86.24568
239819,6.4831953,56.477634
213677,52.662247,-13.546433
331901,7.2061505,-14.821672
302503,-13.219444,15.982679
249421,-35.456715,7.925851
296596,26.13184,-62.904938
285049,-16.608585,33.48639
205253,7.173978,56.255573
207355,64.063416,4.0803356
223185,34.684902,-15.855171
323762,41.071205,14.727686
234250,-5.8735137,-43.646187
229389,16.878883,-43.67615
235146,11.280114,-16.165277
333348,-58.421967,-44.177013
318016,-35.28419,8.5491705
299453,66.52227,16.240969
229288,-57.46722,38.897808
207778,48.73559,-0.83554786
212734,-48.603508,-60.23326
317031,64.11111,4.169672
250836,-55.942474,40.532192
335812,15.338325,-8.228399
246139,-53.612137,-59.695236
232968,57.98029,14.558222
237899,58.851482,-1.2571716
234051,49.01711,-8.289024
294928,-17.799046,-14.680395
247457,-9.348233,45.126762
327501,27.031923,-29.843033
299371,25.519318,-67.34227
292430,1.9435967,-85.76182
328917,61.72513,13.606478
229102,44.269093,46.08984
292184,-1.9312203,-34.058685
278569,87.710846,19.327938
243670,-19.823223,-48.986725
288159,-47.030277,-55.427563
323912,6.0962634,44.369812
280997,-9.573628,13.880235
213883,33.97305,-0.3680929
274489,-15.521717,-1.1734267
296650,-48.01345,-54.095318
217237,54.11448,37.730244
280296,-7.6232414,61.638004
322352,-13.629865,7.0547533
225131,47.74523,34.078457
313359,-6.5069923,13.148867
322406,-33.63219,57.06293
278512,20.603092,37.22938
276105,-49.7848,19.820002
222341,31.253363,70.382484
239795,15.278326,69.338295
253929,1.1291813,10.26798
203113,45.84457,48.99757
230154,-11.880335,-44.27621
219935,14.330948,-42.942425
245000,20.24857,11.266144
226156,-42.158005,-22.8337
332197,28.671635,65.02598
233233,-38.06551,-30.116692
237113,16.362894,-11.318649
261881,-13.359889,-2.019884
278635,56.397392,40.697212
303649,-57.525352,42.09785
316722,-8.809064,-9.536572
256599,21.487486,75.736336
215320,-36.71546,5.5411296
203896,52.280293,-17.209366
297086,-50.792633,-59.37872
280313,-16.790426,-5.5977964
211808,-37.400486,-25.361835
273744,60.794716,3.4846132
285168,27.244585,-67.6363
326177,44.292927,46.086933
286955,56.52067,-3.2911386
231042,27.480194,1.0377345
273928,53.582844,0.9625177
238121,46.97881,-19.73352
268154,35.625904,-17.38794
230620,-35.99835,7.426511
207682,37.6553,0.6042458
295695,-66.11316,-24.697123
336614,26.689198,-29.159136
225406,-15.222549,28.730074
311113,-43.369843,-60.11747
291753,48.491825,49.241512
334337,-13.390593,1.6202384
242988,-52.60523,15.351468
316700,52.50291,-23.738968
290398,-17.900171,58.7992
257101,52.218292,-11.910691
257385,-12.919317,37.149544
209907,-49.120808,35.690636
245748,-56.977303,15.467755
290490,6.406709,51.338543
224900,-4.552084,-44.32252
271013,19.52617,10.560016
326381,88.36886,23.365772
206442,50.576923,48.877
330844,28.21483,-60.997612
326674,-76.36803,-18.296265
293251,76.28906,-29.135426
337603,2.4299846,-40.589733
245457,-9.343061,-9.0711975
265086,-9.527112,62.357147
300585,-28.99355,44.197426
243025,68.161316,2.1463294
217718,49.609756,49.120865
300571,56.39863,40.815933
324869,24.93826,-70.59328
271525,-77.7735,-19.698755
265189,27.65876,-29.606771
243300,-88.63629,5.2234726
268877,68.422325,1.6901991
259894,-4.5341625,62.996307
208705,-0.3584285,-34.00589
208000,3.0699513,6.0883355
281330,73.751305,-36.338802
285953,-15.97707,-3.187089
203646,-58.69734,49.375874
219238,-0.57628673,-49.368935
212055,-48.840057,39.83414
289322,92.247345,19.320742
207980,55.80175,9.451998
323787,-36.654102,-25.500248
278062,-19.677057,-72.951645
263646,-1.6055826,-51.232372
317696,-29.809767,41.674866
289901,37.62422,-5.8610187
223729,-48.42712,36.327827
311212,-52.940525,-59.511368
228935,-57.55552,-48.272507
290597,-18.124773,-12.95364
251169,-26.72503,59.06143
212841,-11.497847,-51.73857
310071,-47.989414,-24.309612
307884,-29.516136,42.24088
279533,-42.22396,-31.440628
274003,-3.853492,-1.2407771
212002,-7.011126,12.716905
323730,-0.22189693,-49.477417
296738,-61.332886,-19.742271
219213,63.537537,3.9363387
209488,17.006048,-16.966427
285243,19.272757,72.14608
237937,53.324707,18.327385
256857,29.36682,-70.229065
217738,2.0285604,11.615105
326515,-15.243912,-19.693842
243714,56.67516,42.3709
256329,-53.868073,-21.067612
316457,32.874794,-9.715835
292905,7.831815,56.691074
330955,-1.813657,-50.072926
265846,2.8002155,6.8138676
255538,88.37186,23.37647
257017,48.96215,-17.265509
305523,19.21813,72.42064
241986,-15.71557,32.024063
218060,17.024952,-46.010193
291419,-53.869167,13.881173
236701,-5.5565395,46.58612
312581,30.668081,-17.662703
317475,52.437645,12.629019
244758,4.795774,-17.371557
278389,-68.53039,-22.786762
263952,-46.28495,-57.013958
272273,-20.943966,28.635363
233538,77.23964,-27.994022
205982,54.984303,19.46035
267452,49.82546,-18.372822
253746,47.650658,20.583584
256107,51.30453,19.495462
221558,55.866188,17.569149
327920,17.013031,20.081274
290967,-21.841396,6.203652
263694,15.597821,-70.768814
288987,31.395699,-15.839598
312215,-58.11805,-46.768867
212569,-24.735695,59.321045
281348,23.48238,73.49628
221708,-15.407336,2.4857523
297346,-19.520397,-71.933945
328180,-15.675054,-1.4487697
266458,-4.956339,8.556779
271137,19.581213,-15.462075
337589,-3.6256495,-20.080088
331256,-57.94348,-7.3510985
329952,6.220776,49.73932
268462,-4.5897236,-44.76482
267388,-47.397354,-54.824593
233756,54.24312,43.943928
281971,16.24904,-45.007282
298160,-3.9111729,-50.431652
271993,-57.77665,-46.647602
322835,-51.494705,20.046547
312873,15.320188,19.492792
290358,15.388634,18.256899
336058,45.03156,-20.707111
275988,-18.171059,59.104965
243832,-27.119396,55.001602
287266,2.4375591,-85.40062
213709,51.927853,8.694132
331794,21.8387,33.660007
284047,-5.41159,46.81781
223937,69.83276,-0.47647884
302167,87.881004,19.277138
258599,37.430298,-56.783993
203054,-20.71621,-49.69415
231211,28.455141,6.3515143
211239,41.83467,15.213304
287231,66.7306,10.582063
208381,-16.562067,-75.56502
268031,-15.632346,3.068988
264929,17.088772,-15.850198
291238,-45.88993,37.73375
266428,0.30169532,-41.99893
212707,27.74245,-30.110054
231760,59.75755,-1.8852789
269055,26.829885,-28.814331
274657,65.429375,11.850042
270719,48.186375,44.663597
314377,-10.349881,-52.11183
336461,-42.634304,65.14503
205069,-29.825027,0.31613123
275373,-20.866377,-48.829105
206609,-85.28092,5.751904
213673,30.449278,-62.611626
233881,-3.9841094,-43.628845
309604,27.011995,-26.43843
230003,-38.89718,57.197422
305396,-5.9816866,42.566563
246404,-35.30719,6.5436125
268693,-1.2909764,0.32470742
236109,5.3640885,-16.149765
273898,57.443977,36.61302
244692,-63.977985,-21.329353
324214,-49.774124,38.554417
336851,1.8782464,9.935785
249702,36.7884,-11.265788
233057,-47.421516,-54.277477
319514,79.2153,-26.277645
327130,-12.536854,7.0697937
270865,-8.255446,21.288538
222442,14.892542,-15.829688
293294,85.585556,20.543234
258886,-22.379381,64.05341
248182,-14.196036,-46.880768
234571,54.15405,44.39717
330716,-59.398495,-43.248463
266449,36.599266,-4.520945
221280,-29.548368,43.319145
221811,-8.832663,18.198158
253201,-61.071526,43.265484
267088,88.2338,18.735083
235251,-3.5565264,-42.302856
265969,-30.843071,-0.95399314
208055,3.123742,5.274366
308251,51.668297,-11.759359
287773,45.69262,-18.836353
259290,-48.27937,-59.79182
295777,3.0986333,6.12138
274605,-48.251217,38.17942
229651,45.481365,49.098083
210395,-2.4112592,-0.41883293
252833,-37.776283,2.096867
260002,32.695293,-11.769566
265966,-7.972107,39.32702
286855,51.35031,-13.445958
205037,27.860256,6.2856054
313562,93.26032,16.738338
261598,22.137531,38.03931
279683,-21.2506,-48.761528
210175,89.06342,18.505299
298340,57.681847,16.213594
254001,-59.630978,-54.7911
267819,36.096897,-55.96845
271886,-58.87054,-16.869118
207914,34.207035,-20.407248
298700,-17.410124,-7.8522277
304308,-15.407449,29.304173
209494,45.821068,-19.344555
286022,-65.91641,-19.321821
246298,-88.96521,5.1033096
294376,-31.483303,-32.60418
294538,-33.597614,-32.333267
332461,-16.35581,42.19811
248345,5.2417936,-16.25476
320565,-12.98312,7.5950046
303267,-29.257038,-30.487448
271074,37.738983,1.723163
280203,-47.255077,-55.03501
289714,19.8986,16.88637
313774,-30.645473,59.599815
335134,-62.849136,-17.958136
255064,22.938332,16.982595
318048,46.00552,50.548412
213800,26.488089,-29.514967
255088,24.849823,18.328842
268719,-54.807957,15.467265
246998,-1.5781342,-42.86042
215477,-48.345802,-53.783226
327658,14.796729,-44.25309
293845,44.822865,49.365486
308862,13.813514,40.4313
208776,-52.304527,-17.939041
208028,-0.5881636,-85.1648
245445,8.022177,-16.47883
245816,-57.816315,-8.305309
313235,-12.098108,11.164263
333428,26.159903,32.766396
252330,-88.1052,6.0401287
218071,20.703705,72.7685
306930,-29.241432,41.81161
261629,-16.441822,-11.456369
267311,26.617378,-28.73519
255107,-16.091663,42.24657
252009,-87.263756,3.9724004
223106,-2.632266,-82.18461
214855,23.495125,-67.42491
288970,49.492367,44.88423
225297,0.15012884,-37.12267
299183,33.309135,1.0399123
332441,-27.559776,25.21313
225859,33.270096,1.0607946
264811,23.52993,-72.234344
243508,-16.29486,-0.13145567
208500,-61.137444,44.977306
203602,-4.7916417,7.223618
310958,44.75367,45.350792
237760,-27.863155,23.80634
239335,-16.217012,2.0400603
318660,44.58431,50.062237
301929,35.966557,-3.1564596
327963,29.329992,6.2047315
246261,28.580576,-72.00921
218626,24.349539,32.60922
330893,-5.215917,-79.96696
309565,1.4795374,-35.641754
278599,-59.56504,-2.518057
257501,-13.217704,15.996092
228598,-3.5673952,-43.62949
274996,24.754122,-15.222415
274436,-7.671281,45.40114
203441,28.361738,1.2560147
336644,-47.93553,-59.333153
304920,47.495724,33.448357
275810,-35.934032,57.137383
311275,-19.558315,-72.360275
253017,0.8648351,-42.082375
282735,34.240883,-6.8170576
307705,18.264389,67.43259
266299,-6.829528,4.3935313
206416,-58.986256,-44.516518
269925,73.970215,-35.53472
269760,7.1203284,55.92671
243182,-13.21141,7.439689
264839,56.307762,40.8594
209351,-37.338737,56.05608
299006,-75.58141,-19.58935
310480,-1.7930667,-35.140293
258717,-15.838784,19.902142
238154,6.1484203,44.605354
230791,15.082889,-42.623043
223265,-12.7590475,1.5316128
221040,10.24149,45.15655
223629,-30.133488,42.23341
208807,6.891729,50.669056
252935,15.376184,-8.06275
220377,-21.279392,63.283295
270117,31.677877,-18.965075
207839,-15.507848,3.0138226
271929,-14.01025,-47.053135
235362,-40.36364,56.78122
219603,-28.412907,53.152443
255477,16.052847,29.519638
283891,2.7914283,-49.263294
294430,-46.648098,-56.351315
332156,-15.140609,32.199467
334421,26.550192,-26.300632
309069,16.049025,29.988298
248223,-16.54362,63.630875
244435,-58.200005,-44.970615
330028,62.11502,40.12951
243800,-77.49539,-20.720745
209805,50.14784,-17.516758
261769,-24.045828,22.359303
205087,-12.327738,-51.451195
227544,24.2911,-60.98175
269298,-33.19992,-32.54287
243078,-59.471107,-23.747578
225317,18.219572,-71.7587
287070,-29.773657,41.204338
215120,-21.735075,15.236744
259003,-1.5763844,7.867442
326103,-6.8485756,13.24
296423,73.78538,-40.951366
236043,92.36262,18.849752
312179,-23.470778,21.7701
276924,-17.815031,-11.450794
271320,63.62434,1.7697178
304173,-21.171097,15.027874
215368,17.745052,13.8777075
239871,13.527967,42.40677
266149,6.390068,55.354176
330916,-7.9439516,39.09355
279479,-73.33093,-20.34956
257800,28.882488,-67.43276
320756,86.01007,21.454556
230342,29.740501,9.169651
276709,-14.502469,32.674015
241469,14.804759,32.27121
238374,43.840034,24.880518
214530,53.52405,-13.752233
217047,26.015415,-70.165306
334550,-23.99201,-48.538128
299040,-83.303055,8.960791
310756,-45.03979,-59.381165
317005,-13.950042,62.777504
266078,-62.92821,-19.100689
292026,33.336494,-66.01634
290788,-30.404104,41.380478
238537,4.7222276,-36.99401
309714,31.964212,-4.230846
229964,61.356785,0.40543562
209880,2.7055209,11.390379
292302,-20.763906,63.548527
237065,37.91577,-6.687799
239598,-28.302166,-30.476921
335580,-42.067158,-22.645172
291952,43.697956,25.207375
239336,55.36813,17.27463
257209,-67.56456,-20.529667
212908,-13.282224,-47.67884
313588,-31.96691,-1.5421613
270189,66.04203,-1.4690943
255357,-69.35533,-20.241022
299117,-29.355646,41.545902
209714,-53.06844,16.299204
274697,-53.232197,-50.204247
212275,-39.426815,58.05864
275548,3.2894933,-48.47332
335413,65.74256,13.889588
319957,-59.038166,-17.00343
251123,-12.748141,-22.114744
236275,51.188484,-8.525752
308706,-37.954597,-0.90314955
300864,36.312126,2.7783442
238303,16.933538,-16.891647
297075,-81.96759,8.69093
219276,-0.4577627,1.1378769
335435,25.68812,58.37449
271817,-39.286167,1.6948396
314105,38.12802,-10.216568
274812,-55.38591,-43.277035
317678,-14.638709,15.328355
332825,-65.81339,-19.316828
215534,-62.392025,45.02
213823,37.58582,-54.66879
336991,-4.737633,-81.02348
273021,-15.467187,9.968655
253109,58.613316,38.539486
224187,17.583164,19.826588
295189,-8.221158,44.81201
234004,85.69983,20.414116
216749,-43.14274,-59.59231
287154,-52.726143,19.40314
208841,-34.275665,55.61151
225021,-8.270745,-21.184635
253103,-7.4971805,60.509937
258713,4.1432943,-11.812894
258364,86.007065,21.458755
317926,-23.382347,8.990855
271241,93.197845,17.448069
246254,19.211388,71.77398
327473,2.0927222,-16.154678
205334,-14.947322,35.596962
236335,-26.482906,59.107685
318677,-50.745815,19.534288
283338,-41.60721,-32.395603
315331,-89.12626,4.0999627
269068,1.4303938,-49.86362
251018,16.249125,69.99704
278658,-13.0511,-21.31341
238357,-59.59982,-41.40309
297832,36.241528,2.457674
216070,-2.3078203,10.054831
334033,-0.4858479,7.846712
318058,-6.674321,5.5062914
243089,-8.080444,-76.00223
248022,46.892345,50.11453
286000,-53.750847,15.948262
234766,-29.195305,42.403107
265539,76.0352,-29.463177
260194,13.452073,41.48275
222558,-55.365738,-43.229424
266349,26.521826,-29.110695
218907,-17.64944,-6.738204
221354,-45.573475,-21.138771
239996,18.98186,35.554207
310509,29.677652,9.279971
257524,0.7867875,13.465167
217618,19.0202,7.222728
292932,73.98924,-34.051098
249591,-49.108673,-22.20872
207792,23.202333,-17.098413
324159,66.28764,15.703145
248507,-86.562904,4.500785
332575,-60.106544,-23.894945
323126,15.419224,18.599443
285517,16.237135,30.987223
268836,-6.272584,45.851685
302437,45.845802,-21.230484
206984,-22.684,61.71393
218213,-0.07978279,-50.490036
204743,44.87729,25.106243
246650,-53.77394,-49.81299
285012,91.616745,17.722778
243995,-45.87133,-20.937569
213039,-6.754352,8.334933
322519,0.12535387,13.207594
300132,-13.648006,-76.261375
238402,-32.13561,-33.167866
215633,-2.0359166,-83.4103
247112,-4.695161,63.223213
307122,-53.43602,14.004508
212953,46.011124,44.948925
273244,-27.4795,54.292637
244364,-88.590996,5.4827976
262875,-15.679122,2.9940922
256410,-61.483067,46.0464
208732,57.51159,35.815845
261722,-8.9106455,45.75722
203324,59.775856,5.9624286
280310,-55.733585,-49.19152
240734,15.63553,-6.6937227
228824,38.95947,-13.279156
307305,-39.35692,63.721176
240368,-7.329375,60.303467
274879,-11.137671,-75.142914
297381,24.319517,72.59199
216791,-7.9736357,62.573215
304890,-20.384665,-48.7573
309630,47.395496,33.282352
248286,19.367874,10.235104
226684,24.963388,-66.74867
221704,17.1322,-44.519276
307944,-1.2651863,-19.38238
242109,47.660946,33.88129
239863,-2.3026235,-19.697758
262671,39.19,1.3348347
206045,-15.048168,-47.33564
252399,-20.714983,64.80865
337477,-51.248215,13.696342
246528,-50.775116,-18.591198
299148,24.2697,32.948765
261950,54.009274,11.329446
305925,-15.200121,15.21282
285292,19.039745,7.354019
275006,-8.967461,10.087968
275969,-36.447117,-31.254002
219988,22.203726,75.34437
310963,26.834152,63.226456
309592,-7.9032226,46.513092
204041,-80.07547,9.338121
328597,-40.435925,64.38438
242024,-15.565738,33.38541
320936,-18.03527,62.357327
329208,-54.430557,32.339077
229700,-52.04172,-21.781471
304530,55.14427,6.4220543
210199,-23.040876,17.768251
337047,74.005936,-32.510334
209725,62.450443,13.250609
276205,26.876251,-62.91539
255236,0.5374149,-40.067265
251872,37.70491,-13.335922
268672,-9.083853,62.985023
287535,-9.992201,16.75213
225379,58.856228,39.137684
299927,-30.230112,58.88195
279182,5.612945,47.04104
329975,28.876095,-5.6325765
275681,50.818073,-8.970031
316567,-15.563499,-17.553516
233114,9.593497,47.09062
226101,89.5195,18.364832
227438,-8.1912365,-21.4043
207589,34.627598,-15.04511
262216,-10.243328,-52.141747
326309,63.134346,2.2077057
321630,47.772087,34.140327
273092,-28.281717,48.738346
245290,-17.429693,-71.75836
316843,-11.149042,35.599438
284482,-29.708824,45.006287
210416,12.949212,42.88252
265525,-31.188726,-32.758804
325088,-57.882828,-7.760544
330981,16.353136,31.235111
255016,-16.618237,20.210054
243370,-66.4131,-24.1584
281378,-7.769431,45.459656
262993,62.137882,1.1953657
228806,-35.646233,57.634674
272614,5.416374,-40.160057
258793,-19.86831,15.083718
253101,-8.405145,6.1501646
234602,-84.249275,8.842297
216942,-51.932888,-21.863453
284003,-85.00674,5.552163
249316,-9.449851,21.955818
294764,-19.632141,29.689453
323481,0.6401655,54.811543
235543,27.491531,7.230268
330368,-64.21286,-21.352768
308625,26.760595,7.985918
317588,-17.560026,-4.1590905
219273,-50.31393,16.689938
324429,62.515606,7.9489303
215644,15.602938,-70.77477
213741,47.855644,17.829035
293075,1.3197672,-37.14452
268852,32.169754,-2.8407488
314515,25.542183,0.78464484
241877,-65.92912,-24.915152
282564,31.480892,-3.1675892
247928,73.66915,-40.241493
254276,-80.806305,8.854192
221783,88.59224,19.74232
271946,34.10442,-3.8273022
218435,89.79578,18.307793
219722,-16.095823,19.882332
281850,-89.0427,4.103749
239626,38.978683,-1.6666464
210566,3.4523022,-38.924732
252956,-15.165885,30.135532
213407,-34.550133,-25.830894
287076,19.222317,-14.44236
222994,35.615883,-50.610855
208400,28.283678,-62.218967
219446,-31.29537,-1.6131703
292487,88.02511,20.848454
218271,-38.81743,57.40757
287582,21.131132,38.871143
212506,49.56545,-19.322243
258281,1.2084578,-86.28237
249590,76.34936,-29.066736
244420,-84.750725,6.179204
211852,-16.007883,42.12251
312461,-38.30702,-1.4725987
218805,-16.349848,20.115007
221813,66.39547,9.579244
241075,61.39461,40.017315
298750,-7.3811235,47.03532
310099,-61.772495,-18.937307
327431,-49.657696,-58.66814
228963,66.53775,-1.565552
219747,53.64465,0.8017349
333833,-88.00685,6.976592
289018,15.71923,40.139465
316279,36.674377,27.433207
259463,15.663886,69.46768
272880,5.8574705,53.894176
322010,26.406569,60.52807
300847,18.792866,35.750984
335228,-54.39622,13.437408
251986,-12.308251,-19.977371
305623,-7.664843,-77.424866
245063,44.870403,16.804922
314782,45.57491,49.245777
325592,-67.11791,-18.467873
269501,-9.39207,17.894669
266829,-54.352165,-19.281641
232749,66.05234,10.24698
244842,29.509094,9.447354
212250,-53.892906,-21.05152
205223,-50.992863,-21.270496
263526,-10.971234,-21.40732
329132,-56.022404,17.130903
208947,21.884706,64.763565
309839,-84.39571,8.857325
334795,38.32386,-54.806366
241096,43.78319,49.890846
336296,14.191956,41.785328
297877,-16.525288,62.498367
209737,25.201324,-15.339537
239199,25.622587,-62.628548
258603,-21.083857,28.1534
268639,-10.581793,-75.49146
305454,-54.08827,-19.70724
257747,58.702007,-3.0468595
254831,-65.53557,-18.038118
252885,51.11887,43.737343
203976,54.634346,15.774463
333525,4.6667204,-10.752404
240770,-25.032839,23.746603
323660,29.136591,68.9673
224613,26.820953,12.638873
247016,52.301487,-16.946892
329523,60.20328,5.0933022
207784,1.2343401,-85.944695
283431,24.808329,17.906614
236901,25.112204,32.36295
269442,53.273117,-24.228811
307389,48.540775,-5.362625
288519,-14.975285,12.973969
330749,53.493435,18.231668
261642,-21.294981,6.2936153
281145,-73.44894,-22.04048
313614,0.6619167,-84.543625
255231,42.26863,25.356178
267871,-16.979183,-6.419007
292584,10.954736,44.530067
238538,-1.6030635,-37.05394
245716,2.9587286,-41.28476
228764,44.43407,49.127537
213859,-60.21377,46.127693
318859,-11.91164,2.7209685
225322,20.46036,74.292305
219775,16.320314,39.52894
252913,89.80915,19.287441
231718,45.66902,50.10728
280552,21.299818,74.714424
234120,-8.267009,6.6627064
280991,-59.798126,-54.90788
307364,-62.454147,43.348267
252179,-11.30342,-5.846231
222748,-20.853256,-48.849777
333944,-6.30713,12.8397
215461,49.88593,-6.679861
282688,53.672176,-25.023058
311262,57.13945,39.96092
230886,-11.808029,-44.189667
221351,25.263626,33.143364
284336,-52.34709,-60.42966
239106,63.555458,4.1235003
282562,1.71155,-86.1005
321943,27.535624,10.25964
317231,-17.090483,3.5125983
226023,50.43208,46.356224
312413,-14.9557085,13.035332
281304,14.896086,-44.711227
279105,-44.535877,37.48702
305236,-12.368578,-19.980072
252753,-42.902607,58.649147
230689,43.165733,-19.996275
219453,59.7434,3.8832662
208602,26.493282,7.1692185
300903,66.0263,8.703277
274463,93.44268,17.802618
286725,-50.053135,37.351482
245490,-15.995464,2.908798
